idx,sentence1,label
165,چند وقت دیگه تبلیغات صدا و سیما:صدای زنگ تلفن-کوشا جان پشتیبانت-بگو خوندم درسامو بخدا-نه پسرم، میگه درس و مشقو کلا بزار کنار. فردام برو پزشکی غیرانتفاعی سر کوچه برای ثبت نام.بعدشم برو یسر برو کانون برای ثبت نام آزمون های آناتومی گری .قربون پسر درس خونم برم #سلامت_فدای_پول,Nonpolitical
166, یه کم زودتر متوجه می‌شدید پای چی ایستادید مثل آقازاده ها فرار می‌کردید از جهنمی که ساختید به بهشت!,Political
167, کدوم دختره که بگه خاستگار کم دارم...چه صدتا چه هزارتا...انا یه نسبتی هست که میگه تعداد خاستگار با افزایش سن رابطه عکس داره 😉,Nonpolitical
168,من اگر عضو تیم ملی ای که فضاحت بار حذف شد و اون دسته از بازیکنایی که توپو ول کردیم و به داور اعتراض کردیم بودم وقتی میومدم ایران سرمو بلند نمیکردم چه برسه پر رو پر رو‌ زل بزنم تو دوربین بگم کاش احترام کیرشو بیشتر نگه میداشتن,Nonpolitical
169,گزارش وب‌سایت وزارت امورزندانیان حماس #رژیم ایران همچنان در #غزه خانه‌سازی می‌کند؛ #اهدای خانه‌های #۱۴۵متری به زندانیان…,Political
170,عکس ده سال پیشمو دارم ولی نه به صورت دیجیتالی,Nonpolitical
171, از قبول شدن چنین روزه وا مونده ای,Nonpolitical
172,#فوری مرکز لرزه نگار جهانی :بزرگی #زلزله ۵.۸ ریشتر در عمق ۱۰ کیلومتری زمین اعلام شد.,Nonpolitical
173,رسانه های فارسی زبان خارجی که ۹۰٪ پُست مقام هایشان توسط اصلاح طلبان اداره میشود با نام بردن از مجاهدین به ۳ خواست اصلی میرسند؛۱- سانسور و تخریب رضاپهلوی۲- ترساندن مردم از گزینه بدتر و سوق دادنشان به سوی اصلاح طلبان۳- بایکوت مخالفان سکولاردموکرات,Political
174,🇮🇱⚠️🇮🇱⚠️🇮🇱مصدوم شدن یک سرباز ارتش اسرائیل با ضربه سنگ به سر.,Political
175, خوشمزه هم بود، با ماکارونی خوب شد 😋,Nonpolitical
176,مگر در پنج قرن اخیرحکومتی به اندازه که هیچ ، یک چهارم خدمات پهلوی به ایران ارائه داده است؟#بگوبرگردشاه #WeSupportPo…,Political
177,هشتگ این رویدادِ فخیمه پر کرده تایملاینم رو و دیگه دارم کنترل خودم رو از دست میدم در برابر سکوت.,Nonpolitical
178,وقتی بچه بودم فیلمای پاگنده(باد اسپنسر)رو میداد کلی ذوق میکردم که همه رو میزد،چون پدر منم مثه پاگنده چاق بود و سیبیل داش…,Nonpolitical
179,فرهادِ برره رفیق ترین رفیق‌ها 💘تولدت مبارک عزیزم 🍻🎈🎉🎂امیدوارم همیشه شاد و سالم باشی و بدخواهتو بسوزونی 😂❤️…,Nonpolitical
180, این اصطلاحی که قدیمیه مربوط به نسل ما نیست و اینکه کردی نیست تو لهجه فارسی کرمانشاهی هست,Nonpolitical
181,از کی تا الان #احکام خدا قابل تغییر شده!!؟🙄🤔#قرآن #حجاب#احکام,Nonpolitical
182,مثلا میره ان تومن پول کفشی رو میده که نه زیباست نه راحتولی چون فک میکنه خدا تومن پولش رو داده، خوشتیپ شده باش,Nonpolitical
183, انتظار نتیجەای غیر از این هم از پیگیریها نبود.....,Nonpolitical
184,واحد پولی ایران در گذر زماناز دریک تا تومان,Nonpolitical
185, بله با این دیدگاهت کاملا موافقماما سوالی که ریتوییتش کرده بودم این بود که اگر به کشورت تهاجم بشه تو دفاع میکنی یا نه؟,Political
186, چه خفن باریکلا بهش من دیگه بعد موزیک ویدئو جر اف هارت ندیده بودمش,Nonpolitical
187,  (قطع نظر از اینکه مرجع تشخیص تظلم خواهی و  تعقیب جرایم نیز مراجع قضایی هستند و در صورت نیاز همچون قبل به تکلیف قانونی خود عمل میکنند),Political
188,سلامم به شاهنشه تاجداربه آن مرد والای خدمتگزارهمان کو که همواره می‌داشت بیشوطن را گرامی‌تر از جان خویششعر از :  زنده یاد مسعود صدر#بگوبرگردشاه#شاه_نرفت_ایران_رفت #جاویدشاه,Political
189,از در درآمدی و من از خود به در شدمگویی از این جهان به جهان دگر شدم,Nonpolitical
190,"""نسخه ی فوتبالمون دیگه پیچیده شدهکیروش میره و ما میمونیم و """"دست بسته""""نابود شدیم""",Nonpolitical
191,میزان ضرر اقتصادی روزانه در صورت محدودیت و یا قطع اینترنت و دیگر ابزار ارتباطاتی. حالا باید دید با میزان محدودیت اعمالی روزا…,Political
192, خدای من.؛ دیگه دخترا چیکار باید کنند مردا که پیشتاز شدن تو این چیزا,Nonpolitical
193, روزی ۷تا فلاسک چای هرکی نوشید بیاد بامن رقابت کنه؛)),Nonpolitical
194,ساندویچ زبان با سیب زمینی سرخ کرده با سس کچاپ  زیاد میخوام یکی برام بخره,Nonpolitical
195,دوست عزیزی که لاس زدنات تو تایم لاین دهن مارو سرویس کرده اینو به خودت بگیر ب ا کن.گناه ما چیه همش باید اینارو بخونیم؟چن نفرو میوت کنم لعنتی؟,Nonpolitical
196,"""شبا موقع خواب با خودم میگم؛فردا یه کار خوب راه میندازم و حسابی میترکونم. ولی تا سرمو میذارم رو بالش، آهنگ حمیرا که میگه؛""""این…""",Nonpolitical
197,"""بار بیماری ها""""بحثی داریم بنام 'بار بیماری‌ها' که امروز به واسطه تلنبار شدن ندیدن های دیروز ماست. یک دوره شیمی درمانی برای بیمار سرطانی که ممکن است به علت بنزن بالا در بنزینی باشد که استنشاق می کند معادل یک دوره واکسیناسیون در یک شهرک برای ما هزینه دارد""""""",Nonpolitical
198,#حسین_فکری در مورد #داریوش_مصطفوی گفته بود:داریوش #ماست_بند خوبیه؛ اما #رییس_فدراسیون خوبی نیست. حالا چرا توقع دارید #…,Nonpolitical
199,یه جمعه دیگه آمد و رفت و تو هنوز ظهور نکردی :(,Nonpolitical
200, میخواد مطمئن بشه اون چیزی که تو ذهنشه تو ذهن تو نیست :)),Nonpolitical
201,در دورانی که باید همه از جمله مسئولین امر سیاست مقاومت و ایستادگی را در پیش بگیرند، در حرکتی عجیب تعدادی از وزرای دولت…,Political
202,#اسماعیل_بخشی  یک تنه مرزهای مبارزه و مقاومت را جابجا کرده و افق های جدیدی مقابل همه ما باز کرده ، درود بر شرف این کارگر هوشمند و نجیب,Political
203,چنان امیدی به پایان دانشگاه بستم که انگار قراره تاریخ به سه قسمت قبل از دانشگاه، دوران سیاه ِ دانشگاه، و پسا دانشگاه تقسیم بشه.بیچاره زندانی‌ها چه عذابی می‌کشن. چقدر رویا می‌بافن برای وقتی که از زندان آزاد میشن. دلم گرفت.,Political
204,آقای وزیر؛قطعی یک‌ساعت‌ و نیمی توی هر بیست‌وچهار ساعت برای یک مرکز زیرساختی آی‌تی یکم مسخره نیست؟؟,Political
205, قرار نبود بگی سکوتِ کدام خشم ؟ :(,Nonpolitical
206,-قم باشه و پینت بال باشه و تیم طلاب رقیبت و پسرتم هم تیمی اتفقط حیف که کمتر پیش میاد ازین خوش بحالیا.😊 …,Nonpolitical
207,دوستان هم‌اکنون مزدوران و چسلاح طلبان که مدتها مشغول ریاکاری بودند کاملا شناخته شدند. و از زدن هشتک خودداری می‌کنند خیلی‌ها رو من امشب شناختم #IraniansWantIRIBban,Political
208,هر جور اکانت مرتبط با بیزنسی تو هر شبکه‌ی اجتماعی یی دارین، فالوور فیک نخرین! اکانت یکی از مشتری‌هام رسما تبدیل به زباله شده و تقریبا راهی برای نجاتش وجود نداره.,Nonpolitical
209, لعنت :)) قیمت 5/6 ماه پیش دستمهاونموقع یه آمپلی 2 بود یه الکترونیک 8/9 تومن :))دیگه خرید جواب نمیده باید کش بریم😂,Nonpolitical
