idx,sentence1,label
162,ﯾﮑﯽ ﺍﺯ ﭘﻨﺪ ﻫﺎﯾﯽ ﮐﻪ می توﻧﻢ ﺩﺭ ﺍﺧﺘﯿﺎﺭﺗﻮﻥ ﺑﺬﺍﺭﻡ ﺍﯾﻨﻪ ﮐﻪ....ﻫﻤﯿﺸﻪ ﺟﻮﺭﯼ ﮐﺎﺭ ﮐﻨﯿﺪﮐﻪ ﺑﻘﯿﻪ ﮐﺎﺭ ﻧﮑﺮﺩﻧﺘﻮﻥ ﺭﻭ ﺗﺮﺟﯿﺢ ﺑﺪن #text30t,Nonpolitical
163, خب اینقدر چرت و پرت ننویسند سیاه کنید (وی به چرت و پرت نمره نمی دهد) 😁,Nonpolitical
164,جایی ندارم برم ، میمونم هی رفرش میکنم :(,Nonpolitical
165,جهت احترام به سلیقه مخاطبین؛کدوم تصویر رو  برای اکانتم می پسندید؟ (تصاویر در منشن همین توییت👇),Nonpolitical
166,یکیتون بیاد شهید بشه با هم رفیق بشیم؟😌#رفیق_شهید,Nonpolitical
167,علی اکبر عمارت ساز در رابطه با اتهام اخلال در نظام اقتصادی کشور از طریق اخلال در نظام پولی به تحمل بیست و پنج سال حبس…,Political
168, خلا فرهنگی ، خلا تربیتی ، خلا آموزش اجتماعی ، همه اینا باعث به انحطاط کشیده شدن افراد جامعه شده ،,Political
169,"""آخرین مورد ازاصلاحات """"صوری"""" و """"نمایشی"""" درعربستان:مجلس شورای عربستان ازدواج دخترای زیر پونزده سالو ممنوع و زیر ۱۸ سالومش…""",Political
170, تا وقتی نمیتونید بگیرینش به تغذیش برسین سیستم ایمنی بدنش قوی بشه خودش شروع میشه به ترمیم شدن. اگر شروع کنه به لیسیدن خودش سریع ترمیم میشه. چون بزاق دهانشون این ویژگی رو داره تا موقعی که بتونین ببریدش برای درمان. ممنون که مهربونین.,Nonpolitical
171,گاهی باید از دیگران فاصله بگیری، اگر اهمیت دادند،ارزشت را خواهی فهمید و اگر اهمیتی ندادند،خواهی فهمید کجا ایستاده ای ...#محمود_دولت_آبادی,Nonpolitical
172, موارد زیادی رو دیدم که چوب کارهاشون خوردن,Nonpolitical
173, زخمی که از فوتبال برا ما تراختوریا هیچ وقت خوب نمیشه بازی با نفت بودهر لایک شما یک آلت هستش تو مقعد فغانی,Nonpolitical
174,  فلک گر نشنود فریاد ما رانبیند یک صدا ما و شما رانه امسال و نه تنها سال دیگرنه صد سال نه صدها سال دیگربدان ای هموطن بس روشن و فاشهمین است این همین کاسه همین آش«زنده یاد #مسعود_صدر»,Political
175,+به نظرت دلار چی می‌شه؟_به نظرم دلار طوری نمیشه، نگران ریال باش شما.,Political
176, انقد سوراخای زندگی‌م زیاده که حالاها فک نکنم به تردمیل برسه :)) حالا یه مغازه لوازم ورزشی دیدم، برم ببینم قسطی می‌ده,Nonpolitical
177,  شما ها چرا انقدر پر‌رو‌ و وقیحید؟  درود میفرستی به کسی که اولش منکر شکنجه شده بود؟ مستید و منگ؟ یا به تزویر تظاهر میکنید؟,Political
178, جاش برای عمل خوب نیست هیچ کس پیشنهاد نمیده! من‌خودم پاره کردم!!! اره واقعا تو میفهمی من چی میگم :( تمام میشه، کاش من رو تمام نکنه!!!,Nonpolitical
179,چندماه پیش بود که همه تیترهای مربوط به تسلا در مورد production hell و چیزهای مشابه بود، اما این آخر سالی چیزی جز تحسین و ستایش ندیدم درموردش، اگر این شاهکار مهندسی نیست پس چیه؟,Nonpolitical
180,.🔴تفاوت قابل تامل و دیدنی بین بودجه حوزه های علمیه کل کشور با یکی از دانشگاه های کشور.#بودجه98 #جنگ_تبلیغاتی #حسام_الدین_آشنا #حوزه #دانشگاه…,Political
181,قیمت دارو و هزینه‌های پزشکی به «ظلم» یه فاک گنده نشون داده.,Political
182, من یه بار از یه دونه برف روی دستکشم عکس گرفتم خیلی حال کردم و بعد از اون دیگه هیچی حال نداد.,Nonpolitical
183,  😐😐😐همین مونده تو بلبشوی سایبری ها ادرسمونم بدیم,Political
184,اینکه 2000 نفر در مسجد #گوهرشاد به شهادت رسیدند برای دفاع از #حجاب و عفاف یعنی اعتقاد به حجاب ریشه در باور و اعتقادات این مردم دارد #حجاب_کهن,Political
185,   شما عادت کردید هر وقت سر از آخور متصل به بیت رهبر حقیر در می آورید شروع به جفتک…,Political
186,جلسه نوبتی کمیته اصلاحات استراتیژی تأمین و تحکیم صلح تدویر گردید,Nonpolitical
187, خود آقای راشدان بچه حزب اللهی و ستایشگر خمینی بود. فکر کنم قبل از حکومت جدید تو همون دی‌سی اعدام انقلابی بشه:),Political
188, نه من اصلا نمیتونم :)))))))) همون لحظه توییت کردم کردم، نکردم دیگه تموم,Nonpolitical
189, تا چند سال دیگه اس هشت کاملا قیمتش مناسب میشه و من میتونم به قولم عمل کنم :))))),Nonpolitical
190,بدیهیه که وقتی در یک حکومت چند شبکه رادیویی/تلویزیونی حکومتی رقص و آواز پخش میکنند اسمش را نمیشه گذاشت حکومت دموکراتیک,Political
191,جدی جدی در یه سری رشته خاص، به نظرم دانشگاه محل تحصیل مهمه. حتی به نظرم باید به قدری هم هزینه بر (چه مالی چه مطالعاتی) باشن که تعادل برقرار شه. به طور خاص میشه به رشته هایی اشاره داشت که کار خدماتی/درمانی میکنن.,Nonpolitical
192,"""از نظر ابعادی تفاوتی با موشک """"سومار"""" نداره. تفاوت عمده بزرگ تر بودن موتور هویزه نسبت به سوماره.سپاه گفته قراره زیر بال سوخو22 لود بشه. والله که با این ابعاد سوخو 22 رو باید رو این لود کنند. """,Political
193,یکی روزشمار رسیدن فروردین گذاشته و خب وحشتناکه.,Nonpolitical
194, دمت گرم که انقدر خوب پوشش دادی پرچم بالاست🇮🇱💪❤️,Nonpolitical
195, در چه برهه ای از تاریخ زندگی می کنی تو مگه که توش هنوز «فخرِ خونِ قجری» مقوله مهم و موثر اجتماعیه؟!,Political
196,"""نماز جمعه دیروز شیراز رو از رادیو شنیدم. آخوند جمعه میگفت(خطاب به پیروپاتالایی که رفتن نماز) شما خبر ندارید برید ازین موبایل هوشمندای """"انرید"""" بگیرید برید توی فضای مجازی ببینید دنیا دست کیه.با اینا میخوان جلوی #براندازیرو بگیرن؟""",Political
197,#غمينو#اطلاعیه 97/11/10*صنايع غذائي مينو شرق*      افشای اطلاعات بااهمیت - (دریافت مجوز تغییر بیش از ۱۰ درصد در نرخ فروش محصولات یا ارائه خدمات - گروه الف) منتهی به سال مالی 97#بورس,Nonpolitical
198,هلیم ۳، ایزوتوپی از هلیم، در روی سطح ماه صد میلیون برابر بیشتر از روی زمین است.,Nonpolitical
199,""" بله! ادبیات! نه به معنی رشته،که به معنیو جمع """"ادب"""" بنظرم به طرز غلوآمیزی برای خودتون شان خاصی تصور میکنید! که این اجازه را دارید درباره میرحسین از کلماتی استفاده کنید که همان واژه‌ها را در شان خود نمیبینید :)))))) بامزه اید چقدر""",Political
200, جالبیش اینه همشون یه قرص بهش دادن که الان این دکتره گفت قرص کابوسههه !!!!,Nonpolitical
201,ضربت گردوِنِ دون  آزادگان را خسته کردکو  دل آزاده‌ای کز تیغ او مجروح نیستدر عنا تا کی توان بودن به امید بهیهر کسی را صابریِ ایوب و عمر نوح نیست#سنایی,Nonpolitical
202, جای خوبش اینه دیگه رفیقی ندارم و راحت,Nonpolitical
203, همه اینجا خداراشکر میشناسنت 😂 دیگه با این هشتگ ها که هی راه میفته هم که دیگه جهانی میشی یهو 🚶🏻‍♀️,Nonpolitical
204, الان فکر کنم توهم بازجویی توسط CIA و MI6 و NSA و یا شایدم سربازان گمنام امام زمان زدی تو؛ ای مرد شکاک سنتی :)),Political
205,"""نخست بايد ديد كه ریشه این دبيره كه امروز ما با نام خط عربی ميشناسيم، در خود شبه جزيره عربستانه يا نه؟ و اگر نيست اعراب این دبيره را از کجا آوردن؟به گواه تاريخ، دبيره‌ای با نام """"خط عربی"""" در تمام دوره‌های تاريخی، هرگز وجود نداشته!""",Nonpolitical
